round,roundName,pageUrl,id,id_x,team_x,id_y,team_y,utcTime,started,finished,scoreStr
,,/match/3787274/matchfacts/real-salt-lake-vs-nashville-sc,3787274,6606,Real Salt Lake,915807,Nashville SC,2022-03-20 00:30:00+00:00,True,True,2 - 1
,,/match/3787273/matchfacts/new-york-red-bulls-vs-columbus-crew,3787273,6514,New York Red Bulls,6001,Columbus Crew,2022-03-20 17:00:00+00:00,True,True,1 - 1
,,/match/3787272/matchfacts/austin-fc-vs-seattle-sounders-fc,3787272,1218886,Austin FC,130394,Seattle Sounders FC,2022-03-20 19:30:00+00:00,True,True,1 - 1
,,/match/3787455/matchfacts/los-angeles-fc-vs-vancouver-whitecaps,3787455,867280,Los Angeles FC,307691,Vancouver Whitecaps,2022-03-21 01:00:00+00:00,True,True,3 - 1
,,/match/3787271/matchfacts/charlotte-fc-vs-fc-cincinnati,3787271,1323940,Charlotte FC,722265,FC Cincinnati,2022-03-26 20:00:00+00:00,True,True,2 - 0
,,/match/3787270/matchfacts/sporting-kansas-city-vs-real-salt-lake,3787270,6604,Sporting Kansas City,6606,Real Salt Lake,2022-03-26 22:00:00+00:00,True,True,1 - 0
,,/match/3787269/matchfacts/portland-timbers-vs-orlando-city,3787269,307690,Portland Timbers,267810,Orlando City,2022-03-27 18:00:00+00:00,True,True,1 - 1
,,/match/3787256/matchfacts/chicago-fire-fc-vs-fc-dallas,3787256,6397,Chicago Fire FC,6399,FC Dallas,2022-04-02 17:30:00+00:00,True,True,0 - 0
,,/match/3787456/matchfacts/fc-cincinnati-vs-cf-montreal,3787456,722265,FC Cincinnati,161195,CF Montreal,2022-04-02 18:00:00+00:00,True,True,3 - 4
,,/match/3787474/matchfacts/toronto-fc-vs-new-york-city-fc,3787474,56453,Toronto FC,546238,New York City FC,2022-04-02 18:00:00+00:00,True,True,2 - 1
,,/match/3787304/matchfacts/columbus-crew-vs-nashville-sc,3787304,6001,Columbus Crew,915807,Nashville SC,2022-04-02 20:00:00+00:00,True,True,0 - 1
,,/match/3787305/matchfacts/dc-united-vs-atlanta-united,3787305,6602,DC United,773958,Atlanta United,2022-04-02 21:30:00+00:00,True,True,0 - 1
,,/match/3787306/matchfacts/new-england-revolution-vs-new-york-red-bulls,3787306,6580,New England Revolution,6514,New York Red Bulls,2022-04-02 21:30:00+00:00,True,True,0 - 1
,,/match/3787322/matchfacts/orlando-city-vs-los-angeles-fc,3787322,267810,Orlando City,867280,Los Angeles FC,2022-04-02 21:30:00+00:00,True,True,2 - 4
,,/match/3787323/matchfacts/philadelphia-union-vs-charlotte-fc,3787323,191716,Philadelphia Union,1323940,Charlotte FC,2022-04-02 21:30:00+00:00,True,True,2 - 0
,,/match/3787324/matchfacts/san-jose-earthquakes-vs-austin-fc,3787324,6603,San Jose Earthquakes,1218886,Austin FC,2022-04-02 21:30:00+00:00,True,True,2 - 2
,,/match/3787325/matchfacts/inter-miami-cf-vs-houston-dynamo-fc,3787325,960720,Inter Miami CF,8259,Houston Dynamo FC,2022-04-02 22:00:00+00:00,True,True,1 - 3
,,/match/3787326/matchfacts/minnesota-united-vs-seattle-sounders-fc,3787326,207242,Minnesota United,130394,Seattle Sounders FC,2022-04-02 22:00:00+00:00,True,True,1 - 2
,,/match/3787475/matchfacts/vancouver-whitecaps-vs-sporting-kansas-city,3787475,307691,Vancouver Whitecaps,6604,Sporting Kansas City,2022-04-02 22:00:00+00:00,True,True,1 - 0
,,/match/3787327/matchfacts/colorado-rapids-vs-real-salt-lake,3787327,8314,Colorado Rapids,6606,Real Salt Lake,2022-04-02 23:00:00+00:00,True,True,1 - 1
,,/match/3787328/matchfacts/portland-timbers-vs-la-galaxy,3787328,307690,Portland Timbers,6637,LA Galaxy,2022-04-03 18:30:00+00:00,True,True,1 - 3
,,/match/3787329/matchfacts/orlando-city-vs-chicago-fire-fc,3787329,267810,Orlando City,6397,Chicago Fire FC,2022-04-09 15:00:00+00:00,True,True,1 - 0
,,/match/3787331/matchfacts/inter-miami-cf-vs-new-england-revolution,3787331,960720,Inter Miami CF,6580,New England Revolution,2022-04-09 17:00:00+00:00,True,True,3 - 2
,,/match/3787476/matchfacts/new-york-red-bulls-vs-cf-montreal,3787476,6514,New York Red Bulls,161195,CF Montreal,2022-04-09 18:00:00+00:00,True,True,1 - 2
,,/match/3787333/matchfacts/philadelphia-union-vs-columbus-crew,3787333,191716,Philadelphia Union,6001,Columbus Crew,2022-04-09 20:00:00+00:00,True,True,1 - 0
,,/match/3787334/matchfacts/la-galaxy-vs-los-angeles-fc,3787334,6637,LA Galaxy,867280,Los Angeles FC,2022-04-09 21:30:00+00:00,True,True,2 - 1
,,/match/3787477/matchfacts/real-salt-lake-vs-toronto-fc,3787477,6606,Real Salt Lake,56453,Toronto FC,2022-04-09 22:00:00+00:00,True,True,2 - 2
,,/match/3787321/matchfacts/fc-dallas-vs-colorado-rapids,3787321,6399,FC Dallas,8314,Colorado Rapids,2022-04-09 22:30:00+00:00,True,True,3 - 1
,,/match/3787320/matchfacts/houston-dynamo-fc-vs-san-jose-earthquakes,3787320,8259,Houston Dynamo FC,6603,San Jose Earthquakes,2022-04-09 22:30:00+00:00,True,True,4 - 3
,,/match/3787307/matchfacts/sporting-kansas-city-vs-nashville-sc,3787307,6604,Sporting Kansas City,915807,Nashville SC,2022-04-09 22:30:00+00:00,True,True,1 - 2
,,/match/3787478/matchfacts/vancouver-whitecaps-vs-portland-timbers,3787478,307691,Vancouver Whitecaps,307690,Portland Timbers,2022-04-10 00:00:00+00:00,True,True,2 - 3
,,/match/3787330/matchfacts/charlotte-fc-vs-atlanta-united,3787330,1323940,Charlotte FC,773958,Atlanta United,2022-04-10 15:30:00+00:00,True,True,1 - 0
,,/match/3787309/matchfacts/austin-fc-vs-minnesota-united,3787309,1218886,Austin FC,207242,Minnesota United,2022-04-10 21:30:00+00:00,True,True,1 - 0
,,/match/3787479/matchfacts/cf-montreal-vs-vancouver-whitecaps,3787479,161195,CF Montreal,307691,Vancouver Whitecaps,2022-04-16 17:00:00+00:00,True,True,2 - 1
,,/match/3787310/matchfacts/san-jose-earthquakes-vs-nashville-sc,3787310,6603,San Jose Earthquakes,915807,Nashville SC,2022-04-16 17:30:00+00:00,True,True,2 - 2
,,/match/3787311/matchfacts/atlanta-united-vs-fc-cincinnati,3787311,773958,Atlanta United,722265,FC Cincinnati,2022-04-16 20:00:00+00:00,True,True,0 - 0
,,/match/3787312/matchfacts/houston-dynamo-fc-vs-portland-timbers,3787312,8259,Houston Dynamo FC,307690,Portland Timbers,2022-04-16 20:00:00+00:00,True,True,0 - 0
,,/match/3787313/matchfacts/new-york-red-bulls-vs-fc-dallas,3787313,6514,New York Red Bulls,6399,FC Dallas,2022-04-16 21:00:00+00:00,True,True,0 - 0
,,/match/3787314/matchfacts/columbus-crew-vs-orlando-city,3787314,6001,Columbus Crew,267810,Orlando City,2022-04-16 21:30:00+00:00,True,True,0 - 2
,,/match/3787315/matchfacts/dc-united-vs-austin-fc,3787315,6602,DC United,1218886,Austin FC,2022-04-16 21:30:00+00:00,True,True,2 - 3
,,/match/3787316/matchfacts/new-england-revolution-vs-charlotte-fc,3787316,6580,New England Revolution,1323940,Charlotte FC,2022-04-16 21:30:00+00:00,True,True,2 - 1
,,/match/3787480/matchfacts/toronto-fc-vs-philadelphia-union,3787480,56453,Toronto FC,191716,Philadelphia Union,2022-04-16 21:30:00+00:00,True,True,2 - 1
,,/match/3787317/matchfacts/chicago-fire-fc-vs-la-galaxy,3787317,6397,Chicago Fire FC,6637,LA Galaxy,2022-04-16 22:00:00+00:00,True,True,0 - 0
,,/match/3787318/matchfacts/minnesota-united-vs-colorado-rapids,3787318,207242,Minnesota United,8314,Colorado Rapids,2022-04-16 22:00:00+00:00,True,True,3 - 1
,,/match/3787319/matchfacts/seattle-sounders-fc-vs-inter-miami-cf,3787319,130394,Seattle Sounders FC,960720,Inter Miami CF,2022-04-17 00:00:00+00:00,True,True,0 - 1
,,/match/3787335/matchfacts/new-york-city-fc-vs-real-salt-lake,3787335,546238,New York City FC,6606,Real Salt Lake,2022-04-17 15:00:00+00:00,True,True,6 - 0
,,/match/3787336/matchfacts/los-angeles-fc-vs-sporting-kansas-city,3787336,867280,Los Angeles FC,6604,Sporting Kansas City,2022-04-17 18:00:00+00:00,True,True,3 - 1
,,/match/3787347/matchfacts/fc-dallas-vs-houston-dynamo-fc,3787347,6399,FC Dallas,8259,Houston Dynamo FC,2022-04-23 17:00:00+00:00,True,True,2 - 1
,,/match/3787481/matchfacts/philadelphia-union-vs-cf-montreal,3787481,191716,Philadelphia Union,161195,CF Montreal,2022-04-23 17:00:00+00:00,True,True,1 - 1
,,/match/3787348/matchfacts/minnesota-united-vs-chicago-fire-fc,3787348,207242,Minnesota United,6397,Chicago Fire FC,2022-04-23 19:00:00+00:00,True,True,3 - 0
,,/match/3787349/matchfacts/dc-united-vs-new-england-revolution,3787349,6602,DC United,6580,New England Revolution,2022-04-23 21:30:00+00:00,True,True,3 - 2
,,/match/3787482/matchfacts/austin-fc-vs-vancouver-whitecaps,3787482,1218886,Austin FC,307691,Vancouver Whitecaps,2022-04-23 22:30:00+00:00,True,True,3 - 0
,,/match/3787350/matchfacts/sporting-kansas-city-vs-columbus-crew,3787350,6604,Sporting Kansas City,6001,Columbus Crew,2022-04-23 22:30:00+00:00,True,True,0 - 0
,,/match/3787351/matchfacts/colorado-rapids-vs-charlotte-fc,3787351,8314,Colorado Rapids,1323940,Charlotte FC,2022-04-23 23:00:00+00:00,True,True,0 - 0
,,/match/3787352/matchfacts/portland-timbers-vs-real-salt-lake,3787352,307690,Portland Timbers,6606,Real Salt Lake,2022-04-24 00:00:00+00:00,True,True,0 - 0
,,/match/3787354/matchfacts/san-jose-earthquakes-vs-seattle-sounders-fc,3787354,6603,San Jose Earthquakes,130394,Seattle Sounders FC,2022-04-24 00:00:00+00:00,True,True,4 - 3
,,/match/3787353/matchfacts/la-galaxy-vs-nashville-sc,3787353,6637,LA Galaxy,915807,Nashville SC,2022-04-24 00:30:00+00:00,True,True,1 - 0
,,/match/3787346/matchfacts/inter-miami-cf-vs-atlanta-united,3787346,960720,Inter Miami CF,773958,Atlanta United,2022-04-24 15:00:00+00:00,True,True,2 - 1
,,/match/3787345/matchfacts/orlando-city-vs-new-york-red-bulls,3787345,267810,Orlando City,6514,New York Red Bulls,2022-04-24 17:30:00+00:00,True,True,0 - 3
,,/match/3787337/matchfacts/fc-cincinnati-vs-los-angeles-fc,3787337,722265,FC Cincinnati,867280,Los Angeles FC,2022-04-24 19:00:00+00:00,True,True,1 - 2
,,/match/3787483/matchfacts/new-york-city-fc-vs-toronto-fc,3787483,546238,New York City FC,56453,Toronto FC,2022-04-24 19:00:00+00:00,True,True,5 - 4
,,/match/3787339/matchfacts/houston-dynamo-fc-vs-austin-fc,3787339,8259,Houston Dynamo FC,1218886,Austin FC,2022-04-30 15:30:00+00:00,True,True,1 - 2
,,/match/3787484/matchfacts/toronto-fc-vs-fc-cincinnati,3787484,56453,Toronto FC,722265,FC Cincinnati,2022-04-30 17:00:00+00:00,True,True,1 - 2
,,/match/3787340/matchfacts/real-salt-lake-vs-la-galaxy,3787340,6606,Real Salt Lake,6637,LA Galaxy,2022-04-30 17:30:00+00:00,True,True,1 - 0
,,/match/3787485/matchfacts/cf-montreal-vs-atlanta-united,3787485,161195,CF Montreal,773958,Atlanta United,2022-04-30 18:00:00+00:00,True,True,2 - 1
,,/match/3787341/matchfacts/columbus-crew-vs-dc-united,3787341,6001,Columbus Crew,6602,DC United,2022-04-30 21:30:00+00:00,True,True,3 - 0
,,/match/3787338/matchfacts/new-england-revolution-vs-inter-miami-cf,3787338,6580,New England Revolution,960720,Inter Miami CF,2022-04-30 21:30:00+00:00,True,True,2 - 0
,,/match/3787342/matchfacts/orlando-city-vs-charlotte-fc,3787342,267810,Orlando City,1323940,Charlotte FC,2022-04-30 21:30:00+00:00,True,True,2 - 1
,,/match/3787343/matchfacts/chicago-fire-fc-vs-new-york-red-bulls,3787343,6397,Chicago Fire FC,6514,New York Red Bulls,2022-04-30 22:00:00+00:00,True,True,1 - 2
,,/match/3787344/matchfacts/sporting-kansas-city-vs-fc-dallas,3787344,6604,Sporting Kansas City,6399,FC Dallas,2022-04-30 22:30:00+00:00,True,True,2 - 2
,,/match/3787355/matchfacts/colorado-rapids-vs-portland-timbers,3787355,8314,Colorado Rapids,307690,Portland Timbers,2022-04-30 23:00:00+00:00,True,True,2 - 0
,,/match/3787356/matchfacts/new-york-city-fc-vs-san-jose-earthquakes,3787356,546238,New York City FC,6603,San Jose Earthquakes,2022-05-01 15:00:00+00:00,True,True,3 - 0
,,/match/3787366/matchfacts/nashville-sc-vs-philadelphia-union,3787366,915807,Nashville SC,191716,Philadelphia Union,2022-05-01 18:00:00+00:00,True,True,1 - 1
,,/match/3787367/matchfacts/los-angeles-fc-vs-minnesota-united,3787367,867280,Los Angeles FC,207242,Minnesota United,2022-05-02 00:00:00+00:00,True,True,2 - 0
,,/match/3787458/matchfacts/fc-cincinnati-vs-toronto-fc,3787458,722265,FC Cincinnati,56453,Toronto FC,2022-05-04 21:30:00+00:00,True,True,2 - 0
,,/match/3787369/matchfacts/charlotte-fc-vs-inter-miami-cf,3787369,1323940,Charlotte FC,960720,Inter Miami CF,2022-05-07 17:30:00+00:00,True,True,1 - 0
,,/match/3787487/matchfacts/cf-montreal-vs-orlando-city,3787487,161195,CF Montreal,267810,Orlando City,2022-05-07 18:00:00+00:00,True,True,4 - 1
,,/match/3787370/matchfacts/atlanta-united-vs-chicago-fire-fc,3787370,773958,Atlanta United,6397,Chicago Fire FC,2022-05-07 20:00:00+00:00,True,True,4 - 1
,,/match/3787365/matchfacts/new-york-city-fc-vs-sporting-kansas-city,3787365,546238,New York City FC,6604,Sporting Kansas City,2022-05-07 21:00:00+00:00,True,True,0 - 0
,,/match/3787371/matchfacts/new-york-red-bulls-vs-portland-timbers,3787371,6514,New York Red Bulls,307690,Portland Timbers,2022-05-07 21:00:00+00:00,True,True,1 - 1
,,/match/3787364/matchfacts/dc-united-vs-houston-dynamo-fc,3787364,6602,DC United,8259,Houston Dynamo FC,2022-05-07 21:30:00+00:00,True,True,2 - 0
,,/match/3787363/matchfacts/new-england-revolution-vs-columbus-crew,3787363,6580,New England Revolution,6001,Columbus Crew,2022-05-07 21:30:00+00:00,True,True,2 - 2
,,/match/3787362/matchfacts/minnesota-united-vs-fc-cincinnati,3787362,207242,Minnesota United,722265,FC Cincinnati,2022-05-07 22:00:00+00:00,True,True,0 - 1
,,/match/3787361/matchfacts/fc-dallas-vs-seattle-sounders-fc,3787361,6399,FC Dallas,130394,Seattle Sounders FC,2022-05-07 22:30:00+00:00,True,True,2 - 0
,,/match/3787368/matchfacts/san-jose-earthquakes-vs-colorado-rapids,3787368,6603,San Jose Earthquakes,8314,Colorado Rapids,2022-05-08 00:00:00+00:00,True,True,1 - 0
,,/match/3787360/matchfacts/los-angeles-fc-vs-philadelphia-union,3787360,867280,Los Angeles FC,191716,Philadelphia Union,2022-05-08 01:00:00+00:00,True,True,2 - 2
,,/match/3787473/matchfacts/vancouver-whitecaps-vs-toronto-fc,3787473,307691,Vancouver Whitecaps,56453,Toronto FC,2022-05-08 18:00:00+00:00,True,True,1 - 0
,,/match/3787359/matchfacts/nashville-sc-vs-real-salt-lake,3787359,915807,Nashville SC,6606,Real Salt Lake,2022-05-08 19:00:00+00:00,True,True,2 - 0
,,/match/3787358/matchfacts/austin-fc-vs-la-galaxy,3787358,1218886,Austin FC,6637,LA Galaxy,2022-05-08 21:00:00+00:00,True,True,0 - 1
,,/match/3787472/matchfacts/toronto-fc-vs-orlando-city,3787472,56453,Toronto FC,267810,Orlando City,2022-05-14 17:00:00+00:00,True,True,0 - 1
,,/match/3787357/matchfacts/colorado-rapids-vs-los-angeles-fc,3787357,8314,Colorado Rapids,867280,Los Angeles FC,2022-05-14 17:30:00+00:00,True,True,2 - 0
,,/match/3787471/matchfacts/charlotte-fc-vs-cf-montreal,3787471,1323940,Charlotte FC,161195,CF Montreal,2022-05-14 21:00:00+00:00,True,True,0 - 2
,,/match/3787405/matchfacts/new-york-city-fc-vs-columbus-crew,3787405,546238,New York City FC,6001,Columbus Crew,2022-05-14 21:00:00+00:00,True,True,2 - 0
,,/match/3787457/matchfacts/vancouver-whitecaps-vs-san-jose-earthquakes,3787457,307691,Vancouver Whitecaps,6603,San Jose Earthquakes,2022-05-14 21:00:00+00:00,True,True,3 - 3
,,/match/3787390/matchfacts/philadelphia-union-vs-new-york-red-bulls,3787390,191716,Philadelphia Union,6514,New York Red Bulls,2022-05-14 21:30:00+00:00,True,True,1 - 1
,,/match/3787391/matchfacts/chicago-fire-fc-vs-fc-cincinnati,3787391,6397,Chicago Fire FC,722265,FC Cincinnati,2022-05-14 22:00:00+00:00,True,True,1 - 2
,,/match/3787392/matchfacts/inter-miami-cf-vs-dc-united,3787392,960720,Inter Miami CF,6602,DC United,2022-05-14 22:00:00+00:00,True,True,2 - 2
,,/match/3787393/matchfacts/houston-dynamo-fc-vs-nashville-sc,3787393,8259,Houston Dynamo FC,915807,Nashville SC,2022-05-14 22:30:00+00:00,True,True,2 - 0
,,/match/3787394/matchfacts/real-salt-lake-vs-austin-fc,3787394,6606,Real Salt Lake,1218886,Austin FC,2022-05-14 23:30:00+00:00,True,True,2 - 1
,,/match/3787395/matchfacts/portland-timbers-vs-sporting-kansas-city,3787395,307690,Portland Timbers,6604,Sporting Kansas City,2022-05-15 00:00:00+00:00,True,True,7 - 2
,,/match/3787396/matchfacts/la-galaxy-vs-fc-dallas,3787396,6637,LA Galaxy,6399,FC Dallas,2022-05-15 00:30:00+00:00,True,True,1 - 3
,,/match/3787397/matchfacts/atlanta-united-vs-new-england-revolution,3787397,773958,Atlanta United,6580,New England Revolution,2022-05-15 15:55:00+00:00,True,True,2 - 2
,,/match/3787398/matchfacts/seattle-sounders-fc-vs-minnesota-united,3787398,130394,Seattle Sounders FC,207242,Minnesota United,2022-05-15 18:00:00+00:00,True,True,3 - 1
,,/match/3787399/matchfacts/dc-united-vs-new-york-city-fc,3787399,6602,DC United,546238,New York City FC,2022-05-18 21:30:00+00:00,True,True,0 - 2
,,/match/3787400/matchfacts/new-york-red-bulls-vs-chicago-fire-fc,3787400,6514,New York Red Bulls,6397,Chicago Fire FC,2022-05-18 21:30:00+00:00,True,True,3 - 3
,,/match/3787401/matchfacts/philadelphia-union-vs-inter-miami-cf,3787401,191716,Philadelphia Union,960720,Inter Miami CF,2022-05-18 21:30:00+00:00,True,True,0 - 0
